ORGANIZATION,LOCATION,SERIES,MONEY,DATE,TEXT,URL,PERSON,O
,New York,,$200m,,"Rent the Runway, a New York City-based provider of a platform for women to rent designer dresses, apparel and accessories, raised $200m in debt financing.",http://www.finsmes.com/2018/08/rent-the-runway-raises-200m-in-debt-financing.html,,"Rent the Runway , a City-based provider of a platform for women to rent designer dresses , apparel and accessories , raised in debt financing ."
Cushman & Wakefield plc,,,$17.00,,"Cushman & Wakefield plc, a global real estate firm, priced its initial public offering of 45,000,000 of its ordinary shares, at a price to the public of $17.00 per share.",http://www.finsmes.com/2018/08/global-real-estate-firm-cushman-wakefield-launches-ipo.html,,", | a global real estate firm , priced its initial public offering of 45,000,000 of its ordinary shares , at a price to the public of per share ."
"BioTime , Inc. | Juvenescence",Alameda,,$43M,,"BioTime, Inc. (NYSE American: BTX), an Alameda, CA-based clinical-stage biotechnology company focused on degenerative diseases, is to receive $43M from Juvenescence.",http://www.finsmes.com/2018/08/biotechnology-company-biotime-to-receive-43m-from-juvenescence.html,,"( | NYSE American : BTX ) , an , CA-based clinical-stage biotechnology company focused on degenerative diseases , is to receive from | ."
Karuna Pharmaceuticals,Boston,Series A,$42m,,"Karuna Pharmaceuticals, a Boston, MA-based company focused on targeting muscarinic receptors for the treatment of disorders marked by psychosis and cognitive impairment, completed a $42m Series A financing.",http://www.finsmes.com/2018/08/karuna-pharmaceuticals-closes-42m-series-a-financing-round.html,,", | a , MA-based company focused on targeting muscarinic receptors for the treatment of disorders marked by psychosis and cognitive impairment , completed a Series A financing ."
HP Inc. | Apogee Corporation,Maidstone U.K.,,,,"HP Inc. (NYSE: HPQ) is acquiring Apogee Corporation, a Maidstone, Kent, U.K. based office equipment dealer (OED) and a large independent provider of print, outsourced services, and document and process technology.",http://www.finsmes.com/2018/08/hp-to-acquire-uk-based-apogee-corporation-for-380m.html,Kent,"( | NYSE : HPQ ) is acquiring | , a , , based office equipment dealer ( OED ) and a large independent provider of print , outsourced services , and document and process technology ."
"Impact Therapeutics , Inc.",Nanjing,series C,$30m,,"Impact Therapeutics, Inc., a Nanjing, China-based clinical-stage biopharmaceutical company dedicated to the discovery and development of medicine for the treatment of cancer and other life-threatening diseases, completed $30m series C financing.",http://www.finsmes.com/2018/08/impact-therapeutics-raises-30m-in-series-c-financing.html,,", | a , China-based clinical-stage biopharmaceutical company dedicated to the discovery and development of medicine for the treatment of cancer and other life-threatening diseases , completed series C financing ."
,,Series F,$550m,,"Peloton, a NYC-based global fitness technology company, raised $550m in Series F financing.",http://www.finsmes.com/2018/08/fitness-tech-company-peloton-raises-550m-in-series-f-funding.html,,"Peloton , a NYC-based global fitness technology company , raised in Series F financing ."
,,Series A,$6.7m,,"Stampli, a Mountain View, CA-based interactive invoice management platform for mid and large enterprises, raised $6.7m in Series A financing.",http://www.finsmes.com/2018/08/invoice-management-company-stampli-raises-6-7m-in-series-a.html,,"Stampli , a Mountain View , CA-based interactive invoice management platform for mid and large enterprises , raised in Series A financing ."
Resurgens Technology Partners | MSCI Inc. | Investment Metrics,,,,,"Resurgens Technology Partners, an Atlanta-based private equity investor, is to acquire InvestorForce from MSCI Inc. (NYSE: MSCI), and will merge it with its portfolio company, Investment Metrics.",http://www.finsmes.com/2018/08/resurgens-technology-partners-to-buy-investorforce-merges-it-with-investment-metrics.html,,", | an Atlanta-based private equity investor , is to acquire InvestorForce from | ( NYSE : MSCI ) , and will merge it with its portfolio company , | ."
"Routeique , Inc. | Lancaster Investments",Calgary,,,,"Routeique, Inc., a Calgary, Canada-based closed a bridge funding from Lancaster Investments, in the form of a convertible debenture.",http://www.finsmes.com/2018/08/routeique-closes-bridge-funding-to-complete-strategic-acquisition.html,,", | a , Canada-based closed a bridge funding from | , in the form of a convertible debenture ."
